"original_file","date_obs","time_obs","Scientific_name","Presence","Contacts"
"20250510_182000.wav",2025-05-10,"18:20:00","Crex crex",0,0
"20250510_183000.wav",2025-05-10,"18:30:00","Crex crex",0,0
"20250510_184000.wav",2025-05-10,"18:40:00","Crex crex",0,0
"20250510_185000.wav",2025-05-10,"18:50:00","Crex crex",0,0
"20250510_190000.wav",2025-05-10,"19:00:00","Crex crex",0,0
"20250510_191000.wav",2025-05-10,"19:10:00","Crex crex",0,0
"20250510_192000.wav",2025-05-10,"19:20:00","Crex crex",0,0
"20250510_193000.wav",2025-05-10,"19:30:00","Crex crex",0,0
"20250510_194000.wav",2025-05-10,"19:40:00","Crex crex",0,0
"20250510_195000.wav",2025-05-10,"19:50:00","Crex crex",0,0
"20250510_200000.wav",2025-05-10,"20:00:00","Crex crex",0,0
"20250510_201000.wav",2025-05-10,"20:10:00","Crex crex",0,0
"20250510_202000.wav",2025-05-10,"20:20:00","Crex crex",0,0
"20250510_203000.wav",2025-05-10,"20:30:00","Crex crex",0,0
"20250510_204000.wav",2025-05-10,"20:40:00","Crex crex",0,0
"20250510_205000.wav",2025-05-10,"20:50:00","Crex crex",0,0
"20250510_210000.wav",2025-05-10,"21:00:00","Crex crex",0,0
"20250510_211000.wav",2025-05-10,"21:10:00","Crex crex",0,0
"20250510_212000.wav",2025-05-10,"21:20:00","Crex crex",0,0
"20250510_213000.wav",2025-05-10,"21:30:00","Crex crex",0,0
"20250510_214000.wav",2025-05-10,"21:40:00","Crex crex",0,0
"20250510_215000.wav",2025-05-10,"21:50:00","Crex crex",0,0
"20250510_220000.wav",2025-05-10,"22:00:00","Crex crex",0,0
"20250510_221000.wav",2025-05-10,"22:10:00","Crex crex",0,0
"20250510_222000.wav",2025-05-10,"22:20:00","Crex crex",0,0
"20250510_223000.wav",2025-05-10,"22:30:00","Crex crex",0,0
"20250510_224000.wav",2025-05-10,"22:40:00","Crex crex",0,0
"20250510_225000.wav",2025-05-10,"22:50:00","Crex crex",0,0
"20250510_230000.wav",2025-05-10,"23:00:00","Crex crex",0,0
"20250510_231000.wav",2025-05-10,"23:10:00","Crex crex",0,0
"20250510_232000.wav",2025-05-10,"23:20:00","Crex crex",0,0
"20250510_233000.wav",2025-05-10,"23:30:00","Crex crex",1,6
"20250510_234000.wav",2025-05-10,"23:40:00","Crex crex",0,0
"20250510_235000.wav",2025-05-10,"23:50:00","Crex crex",0,0
